test_replica_idx,final_eps_ate_test,final_pehe_test,co2_kg
259,1.501931,5.359890,
260,1.267226,6.368000,
261,3.421024,8.307120,
262,1.851539,8.820672,
263,1.434323,6.245383,
264,1.085593,7.626082,
265,1.473882,5.860158,
266,0.937328,6.009703,
267,2.036588,8.898371,
268,0.797684,5.605180,
269,0.919396,7.944813,
270,2.188212,5.377589,
271,1.641931,6.626390,
272,1.042017,6.392126,
273,0.855420,5.339155,
274,0.758472,6.176245,
275,0.352862,7.506819,
276,0.623795,18.009333,
277,0.083183,3.575439,
278,1.489480,5.903312,
279,0.054938,6.102535,
280,0.005792,9.009142,
281,3.168918,12.476051,
282,6.218377,19.787599,
283,4.617516,9.437656,
284,1.442607,6.372542,
285,1.349548,5.945139,
286,1.359319,9.151811,
287,0.450180,6.580667,
288,0.202177,10.478486,
289,1.203952,6.475121,
290,0.994721,6.805470,
291,0.458551,6.728525,
292,2.438770,10.912581,
293,0.809056,8.946490,
294,1.859782,5.649808,
295,1.194988,6.327643,
296,1.256744,11.770169,
297,2.356096,5.929470,
298,0.324636,6.604378,
299,0.206642,6.943627,
300,1.479228,4.902218,
301,0.664522,6.211591,
302,0.045168,7.161902,
303,1.947901,8.338623,
304,1.330292,5.833153,
305,1.179991,5.552817,
306,0.284182,5.404971,
307,0.727026,8.468551,
308,0.868469,9.518890,
309,0.018810,6.792579,
310,2.476958,13.573809,
311,3.431399,14.241592,
312,0.408559,10.697421,
313,1.234008,7.372225,
314,2.044443,9.831947,
315,0.812573,9.956825,
316,0.223256,6.411139,
317,0.447931,7.247110,
318,1.476104,6.205696,
319,2.626988,11.472582,
320,5.531645,23.461347,
321,0.391121,6.607773,
322,1.316264,6.164178,
323,1.680536,14.837091,
324,0.944506,5.259422,
325,1.228510,6.206286,
326,0.017374,7.367864,
327,2.820297,8.297713,
328,0.418676,7.488933,
329,8.021721,24.249810,
330,4.176547,14.685525,
331,1.820714,7.674881,
332,0.678589,7.901851,
333,0.790025,6.655308,
334,1.953286,5.707875,
335,0.497507,7.543961,
336,1.424100,7.859846,
337,0.676033,10.922815,
338,2.138603,16.859596,
339,0.587912,4.876188,
340,1.808852,6.393342,
341,5.164731,30.468785,
342,2.151407,4.972938,
343,0.850003,8.157160,
344,2.496715,19.072411,
345,4.131571,51.055756,
346,1.089544,25.881640,
347,0.127236,6.837761,
348,1.045755,13.586378,
349,0.814034,6.537268,
350,0.160502,8.619984,
351,1.704585,15.723961,
352,0.653853,7.960866,
353,0.896559,6.924489,
354,0.866585,11.026555,
355,1.039482,5.468074,
356,0.715418,6.123966,
357,3.298987,17.487763,
358,0.271499,6.321009,
359,1.053840,4.913443,
360,1.192865,7.021294,
361,4.715834,14.123956,
362,3.042511,22.250208,
363,2.267028,6.394654,
364,0.289406,6.281051,
365,1.674913,7.236201,
366,0.644170,8.068012,
367,0.747736,5.194822,
368,1.260920,6.425042,
369,1.358396,7.020426,
370,0.519425,11.936260,
371,0.221950,6.040570,
372,1.831693,5.833837,
373,0.909963,5.398089,
374,0.844896,15.311060,
375,1.343680,5.666069,
376,0.670533,4.314827,
377,2.302507,5.676327,
378,0.935127,6.051085,
379,0.187076,6.193190,
380,1.355570,4.788798,
381,1.427703,6.432721,
382,0.871163,7.044162,
383,1.414939,10.256403,
384,0.749551,6.327881,
385,3.083746,8.530818,
386,1.033039,22.820904,
387,1.227904,31.962894,
388,1.631725,5.740730,
389,1.462839,5.679490,
390,1.692357,8.946698,
391,1.194282,9.212555,
392,1.189006,7.493852,
393,0.335257,7.182922,
394,0.828889,7.772507,
395,0.665381,6.170503,
396,1.543155,5.617605,
397,1.413799,5.345887,
398,1.582997,6.272465,
399,1.015993,6.304712,
400,0.508169,6.523295,
401,1.457621,7.715158,
402,2.678929,16.512994,
403,0.307778,6.148252,
404,1.096255,5.844000,
405,0.099198,5.942619,
406,0.052025,6.980886,
407,1.489797,5.689998,
408,1.616770,5.779535,
409,0.360923,7.145918,
410,0.281110,9.053126,
411,2.637654,12.411782,
412,1.164642,6.079585,
413,1.235099,8.672880,
414,0.351020,6.433876,
415,0.824735,5.401314,
416,3.082732,44.702175,
417,0.177635,6.615980,
418,0.367099,5.946221,
419,2.449553,7.649739,
420,1.656757,8.084853,
421,0.462117,5.613135,
422,0.187203,8.166076,
423,1.270881,5.816420,
424,0.649454,5.597088,
425,1.638373,6.028852,
426,0.935459,5.850850,
427,0.912708,7.696515,
428,1.593145,9.349650,
429,0.700241,6.762479,
430,0.195823,6.383965,
431,0.601899,6.566901,
432,0.098242,6.360176,
433,2.571753,5.333962,
434,0.639837,8.590115,
435,4.735238,40.548851,
436,1.126848,5.801334,
437,0.559521,5.817117,
438,6.014648,12.386637,
439,0.760811,7.948228,
440,1.492389,12.217109,
441,2.503731,10.942218,
442,0.500702,6.042797,
443,1.504579,5.984300,
444,0.062331,6.727097,
445,0.970247,7.183618,
446,0.799460,9.612489,
447,0.204858,7.363290,
448,0.791186,6.731518,
449,1.309921,10.860761,
450,0.507181,10.319179,
451,0.773258,7.593143,
452,0.573597,7.257815,
453,0.590865,10.341992,
454,2.634629,5.043248,
455,0.121507,7.725606,
456,2.005324,6.671509,
457,1.958369,5.677629,
458,1.862109,4.973309,
459,1.541864,5.683910,
460,1.292343,6.280634,
461,0.107743,7.174975,
462,0.436537,6.155637,
463,1.836354,6.600654,
464,0.635582,6.107516,
465,0.206251,4.247055,
466,0.459213,5.756237,
467,0.329926,6.706331,
468,1.205155,6.174770,
469,4.275039,22.464470,
470,0.227876,6.989184,
471,0.229536,6.481589,
472,1.293385,6.044350,
473,2.836882,6.022571,
474,4.576688,30.167053,
475,1.019799,28.642762,
476,12.646519,26.368039,
477,0.462714,6.262589,
478,1.385789,4.989650,
479,0.377252,6.221715,
480,0.861305,5.974972,
481,3.722649,15.979262,
482,1.068340,8.189141,
483,2.513235,13.913848,
484,1.622091,8.393800,
485,0.957093,5.510391,
486,0.398090,6.662096,
487,1.357235,6.423441,
488,0.514297,6.032437,
489,0.643733,5.992686,
490,1.957921,7.739989,
491,1.308923,6.446414,
492,1.094781,6.074382,
493,0.136567,7.173505,
494,0.750430,6.422795,
495,0.675565,6.246645,
496,1.378458,5.859898,
497,0.309024,5.402465,
498,0.353439,6.071961,
499,4.127395,10.385240,
500,2.069350,13.031668,
501,1.073567,5.472985,
502,1.327233,6.856298,
503,0.511033,5.458179,
504,1.122829,6.868193,
505,1.159788,4.941783,
506,0.952364,5.166719,
507,1.408722,9.277907,
508,0.760384,6.967643,
509,1.525503,9.026943,
510,0.979440,6.248985,
511,0.670858,6.433703,
512,3.699451,19.719524,
513,1.820739,8.975213,
514,2.565231,9.265734,
515,2.474266,44.230807,
516,2.237912,6.830418,
517,6.698899,28.287188,
518,0.636286,6.723678,
519,0.215143,5.427848,
520,1.015059,5.534287,
521,0.947893,5.676370,
522,0.463466,6.099975,
523,2.981051,15.189462,
524,0.441894,5.952688,
525,0.864759,11.499018,
526,1.896636,5.676750,
527,1.200774,6.393886,
528,0.253427,7.589965,
529,1.452230,5.069265,
530,1.186280,5.234149,
531,0.069150,5.811603,
532,2.280285,5.020191,
533,1.013748,5.796629,
534,1.208311,5.924816,
535,0.256792,7.718383,
536,0.316685,11.040315,
537,0.677902,14.196291,
538,0.830043,6.372236,
539,1.303338,7.373251,
540,0.902779,5.405473,
541,1.098792,5.443109,
542,1.952910,20.701379,
543,0.835924,6.135954,
544,1.537985,5.510683,
545,1.766551,6.416091,
546,1.084841,5.575747,
547,1.313529,6.093071,
548,1.216584,6.309965,
549,2.268975,5.560799,
550,0.521292,7.754395,
551,0.245991,6.039463,
552,0.367951,7.303785,
553,0.019383,6.946185,
554,1.604686,15.292338,
555,0.412365,6.050008,
556,1.319881,5.201338,
557,1.062897,6.946187,
558,0.874857,6.037365,
559,0.246654,5.789324,
560,0.627686,6.819728,
561,0.880899,9.115199,
562,0.579966,7.089078,
563,0.473377,6.908041,
564,1.601044,6.950815,
565,2.928233,10.585334,
566,0.135371,7.020814,
567,0.035547,7.194992,
568,0.398612,4.364686,
569,0.699489,6.438935,
570,0.247222,10.519183,
571,1.870951,5.881581,
572,1.770973,6.049291,
573,1.981711,4.918031,
574,0.888449,6.077987,
575,3.174663,13.424339,
576,3.435848,19.216406,
577,1.224970,5.901559,
578,2.311109,9.325503,
579,0.607239,5.455246,
580,0.979675,6.886870,
581,0.010757,6.770213,
582,0.556481,5.708933,
583,1.731351,7.499048,
584,0.075854,5.956899,
585,1.145964,6.706426,
586,0.509004,5.663225,
587,1.394266,6.344145,
588,0.899510,5.302678,
589,10.122606,76.364865,
590,0.713258,6.656573,
591,1.514040,9.300353,
592,0.019801,3.544062,
593,0.549209,6.057823,
594,0.716802,6.257398,
595,1.000246,15.272708,
596,0.982023,7.188898,
597,1.029856,5.044845,
598,1.444014,5.772241,
599,0.681144,6.136201,
600,1.025543,5.974029,
601,1.331957,10.554206,
602,0.553218,6.106090,
603,2.242467,6.654094,
604,0.984819,6.246424,
605,0.637001,6.529905,
606,3.416457,5.292428,
607,1.979018,5.157982,
608,0.568985,6.570986,
609,1.346439,7.860834,
610,0.849481,6.248683,
611,0.003336,6.500875,
612,0.870332,5.698238,
613,0.869866,6.422481,
614,2.547351,10.478252,
615,0.721713,5.173109,
616,0.427036,6.620259,
617,0.771302,6.194076,
618,1.697156,6.019032,
619,4.365726,37.592287,
620,0.934348,4.656825,
621,1.466689,6.027185,
622,3.585489,13.750800,
623,1.374098,5.265358,
624,0.327239,11.565327,
625,1.544804,6.454468,
626,0.113905,7.140084,
627,2.660879,15.644673,
628,0.079932,8.836594,
629,1.027584,6.438159,
630,1.565732,6.347140,
631,1.057746,10.938065,
632,0.216389,5.540435,
633,0.091321,7.294480,
634,1.931741,15.482546,
635,2.776159,10.853650,
636,0.967231,7.401191,
637,3.564269,11.399536,
638,0.020901,5.627516,
639,0.202235,5.281323,
640,1.448781,5.289857,
641,1.205605,5.706465,
642,0.953651,5.088191,
643,0.890515,9.770750,
644,3.089295,7.182465,
645,2.096205,4.908788,
646,2.009241,12.943874,
647,1.551534,17.942515,
648,5.967900,34.230857,
649,1.172995,6.125925,
650,1.818291,17.517683,
651,0.415366,9.731297,
652,3.334576,31.902229,
653,1.611782,5.102907,
654,1.795195,4.997342,
655,0.793183,5.650867,
656,0.659332,12.136671,
657,3.354515,18.445182,
658,1.292579,10.283774,
659,3.298552,8.869217,
660,0.593586,5.703241,
661,3.143628,9.422533,
662,1.856114,7.104487,
663,0.257432,6.592359,
664,0.497568,5.890999,
665,1.397747,7.922781,
666,2.484133,16.591108,
667,1.217463,5.639564,
668,1.805910,5.130290,
669,1.955210,6.430984,
670,1.210211,5.783372,
671,0.931388,7.424281,
672,0.365718,6.624919,
673,6.700047,43.426631,
674,0.594184,7.059223,
675,1.761861,7.545621,
676,3.937652,15.032727,
677,1.136886,6.798291,
678,0.109945,6.426995,
679,5.420618,18.296199,
680,0.836520,5.308155,
681,1.723345,5.008123,
682,1.172821,9.703111,
683,1.410566,5.610467,
684,4.650571,31.943554,
685,10.612958,26.338193,
686,0.903275,5.122909,
687,0.119087,7.137440,
688,0.451917,6.191644,
689,0.978377,8.092156,
690,1.224020,8.553907,
691,1.035154,5.249754,
692,1.080429,5.551970,
693,1.234610,5.297596,
694,0.265539,7.848384,
695,1.092697,6.101069,
696,3.633682,13.508977,
697,1.515872,10.757187,
698,0.387628,6.247455,
699,0.975023,5.013840,
700,0.653534,6.813773,
701,0.458450,9.781757,
702,2.217619,5.176488,
703,4.224796,14.987848,
704,1.160520,4.952678,
705,0.465773,5.769532,
706,0.443987,7.799377,
707,2.338058,6.195076,
708,1.313949,4.948613,
709,7.601901,25.758344,
710,0.933539,8.259049,
711,0.780501,7.966826,
712,0.193432,6.123987,
713,2.260813,24.759488,
714,1.463025,6.238171,
715,0.520468,5.550785,
716,0.549847,13.718071,
717,1.182374,5.834378,
718,0.638431,9.108302,
719,1.664640,5.537960,
720,1.926889,9.400716,
721,0.172079,5.531450,
722,1.797425,5.666281,
723,0.493006,6.010190,
724,1.373656,28.600089,
725,1.585066,10.301042,
726,1.598033,9.973345,
727,1.523801,7.622308,
728,1.398541,6.157068,
729,0.428209,5.138721,
730,0.212548,6.219308,
731,0.918894,7.090794,
732,0.659987,8.155518,
733,1.074464,5.629436,
734,0.351557,5.924772,
735,1.787635,8.521683,
736,0.813723,8.569383,
737,0.569579,8.375353,
738,0.559123,11.588570,
739,0.771025,5.030177,
740,2.987136,6.063209,
741,0.734120,6.170592,
742,0.918981,5.692269,
743,14.204242,35.543945,
744,2.406676,6.072768,
745,0.713502,6.567294,
746,1.139404,6.030605,
747,1.425179,5.995728,
748,1.978427,6.108772,
749,0.083859,9.743013,
750,1.079167,5.921548,
751,0.738131,4.750975,
752,0.881642,4.862887,
753,1.013527,7.285717,
754,1.129908,5.857898,
755,0.577551,6.358717,
756,1.700152,5.648312,
757,1.522670,7.395745,
758,0.720931,7.245694,
759,1.178649,7.488164,
760,0.350427,9.386365,
761,2.886982,8.895032,
762,1.585479,7.577454,
763,1.705185,5.800179,
764,0.774079,13.184041,
765,0.247053,7.567265,
766,3.854330,14.041971,
767,0.543025,7.278980,
768,1.031353,6.220356,
769,0.246421,6.568842,
770,6.840086,34.864057,
771,0.452450,6.305804,
772,6.561676,94.688695,
773,2.096517,5.213475,
774,1.580539,8.889639,
775,1.163350,6.309849,
776,1.939664,13.662502,
777,0.456170,6.647275,
778,0.490991,6.329821,
779,1.142359,7.152362,
780,0.380770,5.916697,
781,2.365287,7.263938,
782,0.368589,6.309480,
783,0.987270,6.510561,
784,0.469962,6.780284,
785,1.149462,6.059400,
786,1.432393,7.074768,
787,1.167756,6.541989,
788,1.966037,20.671487,
789,0.572880,5.153823,
790,1.036490,5.506339,
791,2.620010,5.526388,
792,0.128558,6.508433,
793,1.419579,6.456349,
794,1.498005,8.929922,
795,3.780187,16.509684,
796,1.535534,7.871862,
797,1.466685,7.461230,
798,0.608847,6.992630,
799,2.457965,5.980710,
800,1.543519,5.612346,
801,0.505799,8.370138,
802,1.512486,6.800371,
803,1.710059,5.782583,
804,1.134356,5.949990,
805,2.678238,7.099040,
806,1.622033,16.545433,
807,0.177172,5.940572,
808,0.619264,6.650858,
809,1.080828,5.861496,
810,0.028104,6.569102,
811,0.897469,6.304088,
812,0.629459,8.152579,
813,5.237532,21.874244,
814,1.179582,23.049936,
815,2.108082,5.177225,
816,1.047519,6.196052,
817,0.374140,6.554498,
818,1.766693,13.457670,
819,4.070398,12.133904,
820,7.744785,42.551826,
821,1.131579,6.029863,
822,0.368697,9.014800,
823,1.681125,7.802398,
824,0.015910,5.453857,
825,0.591836,8.630939,
826,2.835462,24.712920,
827,2.337617,13.289462,
828,0.507958,6.166009,
829,0.392766,6.173966,
830,0.943116,6.062018,
831,1.077255,12.952077,
832,0.015087,6.345113,
833,0.646319,5.485477,
834,0.535796,5.333453,
835,0.109204,6.288701,
836,0.532729,5.954752,
837,1.692356,12.116049,
838,0.983026,5.904240,
839,1.360820,9.916944,
840,0.720721,9.034761,
841,1.948300,19.347320,
842,0.398226,6.225459,
843,0.658563,5.869097,
844,0.852248,6.287246,
845,0.615248,6.807550,
846,0.634914,6.489247,
847,0.657641,5.413204,
848,0.383083,10.805648,
849,0.225123,6.532262,
850,2.409485,6.721135,
851,0.296657,6.097569,
852,2.830204,8.334533,
853,0.365253,6.403872,
854,0.264836,6.147039,
855,0.280509,6.807356,
856,1.799885,14.129602,
857,0.677065,7.346299,
858,0.185029,6.582334,
859,0.155527,5.030102,
860,0.541908,6.673750,
861,0.480053,4.762303,
862,0.725930,6.631396,
863,0.350592,6.590361,
864,2.097572,6.308104,
865,1.540606,5.379421,
866,1.298101,8.014378,
867,1.165483,5.690673,
868,0.431708,9.336097,
869,4.172525,19.202952,
870,1.785591,6.733083,
871,1.935344,10.117375,
872,0.637905,13.473096,
873,0.142147,6.384563,
874,0.930757,6.788668,
875,1.056942,7.594294,
876,0.899903,5.890495,
877,0.881725,5.605712,
878,2.672251,5.997144,
879,0.940424,5.510060,
880,0.997634,9.899875,
881,1.354205,7.509816,
882,1.758914,6.135462,
883,0.272909,6.155987,
884,4.377596,13.970726,
885,1.116095,4.872478,
886,1.785088,6.167816,
887,3.374634,25.823339,
888,2.380602,6.905493,
889,0.112366,6.464038,
890,1.212079,8.286954,
891,1.534439,6.945550,
892,0.235588,5.398056,
893,0.983682,7.480281,
894,1.817698,9.158063,
895,0.243147,6.137878,
896,2.523175,8.462485,
897,1.346751,6.189620,
898,1.459253,7.003098,
899,0.658229,6.866590,
900,1.134560,6.348104,
901,1.353015,5.820436,
902,2.103542,11.890098,
903,0.838739,6.020713,
904,1.198068,6.182141,
905,3.739162,8.128151,
906,2.182192,6.526900,
907,0.307676,5.602642,
908,1.730574,5.048043,
909,1.711541,17.237769,
910,0.830506,6.044400,
911,1.091919,5.074492,
912,0.306553,5.839086,
913,1.323443,6.706946,
914,0.379172,6.613476,
915,0.620443,7.411790,
916,1.191749,5.069556,
917,0.019359,5.908137,
918,2.500190,7.843884,
919,0.659042,14.886618,
920,1.968470,8.893760,
921,1.553821,5.682476,
922,0.670723,6.301186,
923,2.038206,6.852149,
924,2.467528,17.486604,
925,2.348782,18.365839,
926,0.154040,7.724832,
927,1.815612,9.691614,
928,2.912223,10.625171,
929,0.103038,6.559705,
930,0.912735,5.349572,
931,1.135075,30.879075,
932,0.821255,6.314197,
933,2.108167,14.168592,
934,0.697332,9.112490,
935,1.671992,6.579433,
936,6.571501,14.482516,
937,1.189590,5.283316,
938,0.297234,5.935016,
939,1.812793,7.114491,
940,0.692086,6.411441,
941,1.446117,5.721692,
942,1.359660,6.962966,
943,0.346607,7.011650,
944,1.485326,5.594391,
945,0.217629,7.118245,
946,1.745126,6.594591,
947,0.798058,6.110803,
948,0.536969,6.971610,
949,0.437003,23.784439,
950,0.034481,5.850137,
951,0.871121,7.441466,
952,0.531505,5.621983,
953,1.942644,5.986103,
954,0.284256,5.373114,
955,1.669775,6.803271,
956,0.946854,7.458859,
957,4.474679,16.703003,
958,1.583521,8.575246,
959,1.500186,12.064511,
960,1.052886,14.593734,
961,1.251615,7.161177,
962,3.897519,44.031371,
963,0.245464,8.406673,
964,1.248947,6.354738,
965,0.402009,7.760944,
966,1.658162,6.872386,
967,4.690248,14.209841,
968,1.042526,6.206204,
969,0.862486,5.975737,
970,0.385606,3.922240,
971,0.857537,5.671337,
972,2.528701,15.326010,
973,1.512625,6.094827,
974,0.818986,8.954971,
975,2.211922,9.184097,
976,1.948123,5.006113,
977,0.370020,5.244550,
978,0.952111,7.167301,
979,1.925498,5.666872,
980,0.404746,6.610238,
981,0.888159,7.744072,
982,1.020309,8.843385,
983,0.620317,5.961972,
984,1.110200,5.299963,
985,1.665027,6.589305,
986,0.459661,8.933233,
987,1.629709,4.981388,
988,1.902907,25.096323,
989,0.078445,6.510478,
990,2.431967,11.086946,
991,0.956797,7.887974,
992,3.184101,7.137001,
993,2.341950,5.759961,
994,1.261386,6.235363,
995,1.532511,5.254265,
996,1.263372,5.498513,
997,0.239731,24.505562,
998,1.150189,5.328940,
999,1.160429,5.411141,
1000,0.185753,1.045071,
AVERAGE_ON_TEST_REPLICAS,1.400044,8.967816,0.05568326
STD_DEV_ON_TEST_REPLICAS,1.414755,7.175089,
